run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
429,4.459102536690924,4.223068070972141,3.3322585827584454,4.61591481472272,3.914270787893263,4.216109327577861,4.45178804073543,4.349829661186778,4.02694031374294,2.6190564038866384,3.1240849727574664,2.246619504293566,2.9179017501246594,2.37323798149499
517,5.721552729559817,5.491589482688589,5.138154494148786,4.017360669844784,4.820685545901126,4.716200485001216,5.68185310682933,5.5186712191209875,5.5203409175267675,3.586859102734433,3.4265470091610246,2.709207216290135,5.075924904720773,4.526937890655746
411,5.264463779494214,5.2790532559538255,5.016222067418646,5.02334724723749,5.7794614914989,4.111526209895125,4.757084643651478,4.76400411744208,4.70098577756522,4.48567193624243,4.011793070535409,3.833208934929406,3.5208286794970904,3.9267395903505844
528,4.401063074447924,5.298871807530882,3.6815606035302615,5.101376337109108,5.105966553761808,4.01275482434257,3.2156900704876374,3.7908915266553223,3.7908169165582706,4.190409943842687,4.0536038524783535,4.380641103906069,2.9563699605544214,3.3773676072725447
580,5.542793015960542,5.4972820065934975,5.119173806075388,5.516477051478117,5.191333693555562,4.450843857865914,4.833286799781762,4.81965381499942,4.81882530623187,4.017986809543585,4.090109630351473,3.7514870456945717,4.125895443182782,3.777955395385278
486,5.499520480638368,4.835525475463528,5.031760379475054,4.68820655368534,5.199516778300168,4.274837750848313,4.607293912243161,5.213713554921894,4.784430149155001,3.4602588920105313,3.798589806999364,3.606500394435206,3.7425501142413946,4.041940365529944
472,5.036347433674719,4.650265962735148,4.387811699819432,4.606564834760517,5.322335968384375,4.743876695192698,5.179763982360895,5.012918090665341,5.110138601417874,4.258992798020296,3.394150936911722,2.060329302938609,3.9499484439636965,3.9475134118437003
574,4.081762052729837,3.3619379083782257,3.6472824470799363,2.9134191990639904,3.657202542510047,3.2473313350249193,4.004369043644517,2.992465094005029,2.9926812620038206,2.8151426931178465,2.4700468172837056,2.6012600974767133,2.1858588816366273,3.8366247618035043
573,5.209981611675294,5.018351603844128,3.8391632459419167,4.798722981565103,5.313190626384878,4.070322902042749,5.086799784827497,3.951583370937398,3.9518726159026722,2.780317194081499,3.2507845667740063,2.8359953589433555,0.9946708557283106,2.516999908941921
475,4.14053955255742,4.594999982040924,5.247947740711896,3.192794474419944,5.0679765410635245,3.6937336833090866,4.221543390170174,3.9882650875316887,4.526104191437883,3.94299895286554,0.7844369111722584,0.0,2.8429230214251664,4.232301679892761
481,5.190495534722883,5.394335044971997,5.236359442206701,5.19226613993001,5.372056815077527,4.662710225304288,4.999483719786268,4.660206346295327,4.537396773146986,4.851839004431566,3.390476643569719,3.2611411457182715,3.453141501421486,3.720183980769421
587,5.580028502632402,6.262101572796896,5.564569481948379,5.87807519179037,5.966031615518211,4.271145156407613,5.785044141077556,5.001137861907259,5.001137861907259,4.642772874469412,5.342790222274005,5.033735877484429,5.248377371526622,4.328445592079958
488,4.837834301530702,4.856429721524557,4.415218899897601,4.34299062535151,4.793636419205339,3.2574408876073155,4.275092501800341,4.356544575911851,3.900037629267536,3.288920062820152,3.9820565352597974,2.9211750986789298,3.1897100350327223,2.6955726758343497
443,5.934448897423791,5.989274349501206,5.662670553580814,5.70638824031192,6.184088267854105,5.30031450792108,5.119678301840716,4.733073085742628,5.069944604855633,3.408785257067751,3.9536392426613185,3.6999750472311486,4.720157176638818,3.356893340763186
545,5.27309738294518,4.399269766521058,4.294217384225159,5.299700424091407,5.177036926695053,4.708698559220397,4.464399657976527,4.362391451714173,4.362317847953908,4.382652302184187,5.082628308680116,4.385336952157975,3.608253929499268,2.868074699872153
589,4.057532283929875,4.573130519931333,4.789951053334254,4.481863780358867,4.402035566797772,4.13650773494298,4.440953800360511,3.3295465027651665,3.3296428934568656,3.6898588426501955,3.5848382333086106,3.54463544624221,2.8353071653921886,3.300395203575608
542,5.495532459021311,5.899456232644871,5.500767878431755,5.550764538643238,5.746673074896925,5.793341354896957,5.468256902990034,4.52688305848459,4.526806050844596,5.282076631885865,5.032876058483526,4.469097625542291,3.1308588577278726,4.600253737652515
444,5.012855942065885,5.707201456974905,4.535711557567131,5.327414583145826,5.751232828636009,4.639373592388695,4.44824085316116,4.852992440687152,4.653090378801865,4.3582809865079195,4.562798353140751,4.369292585499997,4.33674181485309,2.602699623313204
516,6.163738815923595,5.664770594102189,5.508399684711387,5.536039050488553,6.173239123882793,5.821392050407749,4.662442844318981,4.727620603653846,4.727657781583133,5.597424661036165,3.950112641562974,3.7578332405868276,5.423241213032435,3.151564126738057
410,5.289055555480591,5.219885919867838,4.753009687716853,4.917161498346232,5.388489992399995,4.855146045159962,4.448044147431512,4.091890819804521,4.247782876437894,4.029983513970082,5.107675989256182,4.450297021342185,4.808841345856371,3.9698800354332837
529,6.00360891522452,6.229441018901911,5.732309131037687,6.08852063205031,6.7659042162875584,5.798646781470146,6.105854703699452,6.140232756484191,6.141189900050283,4.86802865757606,4.347352899529355,3.8939067814621158,4.011320528999285,5.378293217049176
417,5.8731139847199145,6.175416003789762,5.369162030562658,5.802286853905048,6.286532016439709,4.9036854943111425,5.132339116282445,4.939833391712365,5.064647585499012,4.584137191478037,4.712377139524811,4.3591873882360295,3.6604205654386623,3.903683936415146
511,5.775778786943291,5.341641776251019,5.53841174698841,5.362987319440578,5.94034031928003,4.492658900046981,4.940326817663892,4.995547219464176,4.995707628716058,4.656854679963011,5.132564743875194,4.691079829861733,3.786188048291348,3.7860373022474096
428,5.239842791766808,4.6031119174615425,5.077380846360098,4.77372418260404,5.245410866208297,3.2396017099569807,4.729995396830438,4.456671473229867,5.046277235119431,5.020173915469399,4.17154596270194,2.7371562330077817,4.250982845301223,4.090781660834903
527,5.885064755947429,6.2657204578918275,5.636210475526422,5.604075624534452,6.041511648319083,5.365215317248556,4.402523922582001,5.308153878448256,5.308813177281021,5.118220652038869,5.190803459900456,4.383874729532935,4.734354912656104,3.486667143872201
421,4.38233421157962,4.561519941571776,4.795839417021449,4.480472870556927,4.754302678590356,3.2632781899778145,4.668482452654406,3.98011626291666,3.5365236882903943,2.892485390776942,3.6811984932379795,3.193333003659104,3.034555823687689,2.726455439964103
518,5.839515730847726,5.74891687355261,4.7886186568217965,5.817941041324964,6.562637625896071,5.339797500477909,5.010222933820307,5.425588618815482,5.425588618815482,5.0196228600862245,4.70826240778337,4.187541168351628,2.8410610855609013,4.152672565161663
426,4.702279289650628,5.5875028316321655,5.853925534807714,4.793157932731952,5.373335569880517,4.915245830107228,4.57971389024135,4.182993294506443,4.91595638353183,3.366529412129333,4.222281452577265,4.599325671393825,3.6788702054631903,3.2915767917947942
520,5.313030694887456,6.011240003497649,5.156650570772873,5.901187315427254,5.724384247006893,5.293405966979726,4.753569927232548,4.513032554298476,4.513383471314029,5.106366665190659,5.834474210025829,5.561499111872587,5.295624358917199,3.981689877826065
419,4.916022504118446,5.835623413321777,4.701506541398652,4.399520497522843,4.624954296284174,5.095484659925006,5.403932953245294,4.929086141268776,4.934429411903471,3.467563387913682,3.9299857855964904,3.6381234054781633,4.4956713605960275,3.2897383654162304
564,5.124913422789627,5.331976824520767,5.091916954001165,5.02552670057367,5.7426899788762995,4.668317580568421,5.160169516085085,5.125509104850469,5.124768732142134,4.840263745351294,3.8108988898637746,4.116928360759091,5.331526999967476,4.522538252640391
462,5.963028679418647,5.0074386757172595,5.472573495180769,5.215931881643226,5.989674321529234,5.030885264701483,4.4604637591177765,4.730644591048194,4.383810943825415,4.449969113670972,4.975786499828264,4.6572683816852605,4.547626230076891,3.057268996574363
496,5.40291746366547,5.527722707562067,5.15191361777984,5.882353937658246,5.398707806413801,4.858949872719072,4.765386024726885,4.553488504309463,4.3427145452583,5.024802085202006,5.078444300952576,4.4146005812977265,4.40030727140513,4.169063669074137
590,5.604937545714769,6.031648630430178,5.315134092598911,5.48173020097618,5.766519868474853,5.42363341002118,5.264830125362991,5.027537701820999,5.027107474165057,3.9224135277436485,2.7270971366152033,3.4478447380625252,3.2512151955978212,3.3105489602765967
597,5.64097889802183,5.2213810390305015,4.9415338040948305,5.384215374117722,5.365396496171118,5.448109166182066,4.975843384927586,5.2468609425956405,5.248329048850357,2.8849491576191397,2.510657649878062,2.480004308189218,2.5507749780125177,2.5462148093274855
491,6.244110698712686,6.634914743519241,5.191859460270752,5.8010301784656075,5.944590909631571,4.871553530318541,5.621319168049569,5.654829430487326,5.55400995875963,3.863367443367864,4.436246776477791,3.9374708770301394,3.944688418907033,4.435167985691456
465,4.955633904063515,6.607965255312488,6.130276622551284,5.811181343830173,6.7580504313631735,5.522240123728182,5.758782828636829,4.90658715962677,5.021894691502562,3.3590549598698836,4.09262653659723,3.786114079343202,3.456251645379313,3.28553659818658
563,5.289900581633502,4.972586588173896,4.035052070444973,4.517693279890729,5.418395835392265,4.867847123855186,4.65462042674905,4.196829570767667,4.197057507280227,4.830174316138023,4.401346632082847,4.202291257743413,3.371027304866151,2.9084556416714733
555,6.1500416513173395,6.5823797612361545,4.474598264680218,5.520880209377457,6.393448428073382,5.102143315112743,3.401227166785805,5.78695698594546,5.787992609291281,5.8109845803495865,5.449326783491615,3.948187911773318,3.1728593663238307,3.6756242206088023
453,5.858789131919435,6.14841974591443,4.886942848207602,5.88071276671796,5.966888856159017,5.68164356053551,5.589579227529229,5.713743174326539,4.801955496450521,4.784156958838932,4.3852925885103105,4.420060947972457,4.935977538406933,4.402272760067072
498,4.285125446437305,4.885372753151776,4.614791064324459,3.8302339735298814,5.000418102631405,4.2471837510628125,4.109668724611246,4.008959286271545,4.26706205549442,4.079513055738902,4.264947832125886,3.5390038726226365,4.149513459195042,3.4791355452570856
454,5.156175720350223,5.591320855338415,4.212500594504791,4.739445076237596,5.025502066129824,4.482707204488229,4.969138732946017,3.8362918482403194,4.9092381192378145,4.259559782708467,4.3423889152035064,4.152061517493566,3.32934385421909,4.148387683152568
552,5.651286470643647,4.678119664142648,4.64120144487264,4.5437591396750046,4.847304912179481,4.341481409914781,4.332283501823308,5.132854616619272,5.13198775542208,3.665420729842787,2.32813002488629,2.359244493698581,2.768231235137382,3.167857208140233
599,5.456201289828705,5.346609495416307,5.247670956337873,5.560038797461406,5.623504707910559,5.095621194062185,4.575231450602063,4.80957782668631,4.811159372106523,5.147478287078979,4.8608702365913725,3.879585848864605,5.073519223021026,3.248846351923846
539,5.625162856569013,5.2043804332945705,5.193405649003024,4.834937643495153,5.760039873587914,4.965410120716516,5.12777215558731,4.967889763792764,4.968377125703474,4.194574912064464,4.784674594047965,3.6773893776354467,3.6090427462087726,3.3631908625570954
506,5.574511600588952,4.755666615395412,4.393250286924002,5.253959587632488,5.79786537785286,4.1223011124861255,5.104160848002269,4.721624643860285,4.721624643860285,3.6617190553598897,3.186344726980864,2.2592776270334873,4.542440258956082,3.6702787397911294
438,5.091799698562831,4.730431910871262,4.960446659683164,4.804790656689501,4.965166874743539,5.032762709396099,4.210172059513946,3.7306719307430507,3.682223684319675,4.415844935714606,4.6993291749099875,3.836477445550826,4.612166461775049,4.2351441473897555
501,6.088939110862057,5.246137852052657,4.7748428714449025,5.380087426091592,5.496666560769502,3.1846283311702783,5.1724729437755625,5.1479780935447,5.148111500900857,4.2663816320263255,4.09895024697432,3.5936318100362197,3.7217418062835046,2.9194271035311044
508,5.383724109521364,5.6212389397825095,4.965788788360437,4.520121553395757,5.722740774082961,3.15798873072561,4.87797758965461,4.923111382014591,4.923264286734779,4.477257263503014,3.9952128629780175,3.698862750414847,3.7744750784041825,3.4804695048838967
431,4.910754971219786,4.902001098773878,4.514443636948076,4.815292637385931,5.539485664358672,4.788410359034269,5.483407882878996,4.710174490647593,4.822040629004645,3.236707867225551,4.7927120883014664,4.1057027920823055,2.674913536752424,3.1678378441305473
537,4.8049430702635005,4.682726317172673,4.620424133938074,4.705409349409929,4.964365505738845,4.229708292527607,4.7550697332802665,4.312920779106014,4.311956143813158,3.130553385836274,3.724980269062473,2.719920552180344,1.8608094029549354,3.531515421614709
530,5.785983705942918,4.854764100030997,4.574634005431378,4.568016946056928,4.652312766749275,4.050025209825644,4.946072853026145,4.601506791273491,4.602217262180655,3.771949819006388,5.012635666892276,3.3000638092030976,5.05710219630438,3.644199296363556
436,6.1884269324840835,5.561251885842475,5.343640941046835,4.899273384241817,5.776277794949189,5.485253086529756,5.445754147434022,5.168792845624456,4.5594478267997705,3.565502776228084,4.112646008524009,3.362591145884795,3.8142091457931437,4.686007549298641
455,4.976589238204203,5.5873103583495975,4.88989139688746,5.420233077866426,5.179838868589093,5.1962315184041605,4.633748707394499,3.9867857148273775,4.2636575213208365,4.350197850678188,4.905289548779615,4.3478655873898315,4.061646803968257,3.927653009548687
553,4.194634615180405,5.027591673748843,4.969123080467365,4.839247742350568,4.8442774347795385,3.84702049587103,3.1514799083898897,3.4746724334678287,3.474618915749973,2.8022826376814174,3.374348119576532,4.212259459244235,1.9676290674569712,3.134934176127903
598,5.587724858113076,5.840041474224263,5.040841898074801,5.3242608532740725,5.898288569640481,4.893753054078281,5.481258779528321,5.862769626063217,5.862769626063217,4.814264695261168,4.061200748643894,3.7477868936000966,4.362876668379873,4.135986436421385
554,5.551217739629176,5.088974354490306,5.990196378909276,4.434542376865652,6.427369470475265,5.7323616165984586,4.854210286551502,4.813474535044587,4.813154784535062,4.385898592829695,3.443805849750333,4.013024316586646,2.559966783737754,4.2110645751
452,6.627256850526929,5.226331786920846,5.84731647226959,5.580823705601708,6.240825356327095,6.1314202041130175,5.497022122672393,5.9868844427073,5.684928225253453,5.115455883401881,5.696796771731241,5.131282481185469,3.7257208660800982,4.583766469680121
499,5.154778288361279,4.827690786426228,4.587203391493683,5.140704277920216,4.950186915224569,4.681574178698355,4.807407186805225,4.505360643233487,3.9117506791918126,2.849892030015396,3.1077162290219014,3.4696943042977946,2.316462313874638,3.285451544742335
464,2.9110555588145846,4.301054977087944,4.315484031714106,4.400258030325711,2.896849618766568,4.772512961090041,3.807852862800529,3.2710648753145435,4.175471560702524,2.9904153592584795,1.983485323423738,2.4306803309819744,2.8824660677714746,3.1028761155871427
562,5.433064849224785,5.457630998163742,5.496334432305577,5.013395959251759,5.556520332141781,5.513312276026172,3.984391875653756,4.7544861506588125,4.753010695716007,5.678313510190259,4.292366276504478,4.292390896729984,3.5774520819140583,2.8894178978132476
596,4.80497830581441,4.987261878976475,5.353587578443863,5.120692156190172,5.5788111114683945,5.528293971382655,4.417368366407914,4.65210693625672,4.651955217946322,4.3506702386419285,1.8128936921870404,3.226738236693922,2.529864773865886,3.208686516271216
490,5.135056586255285,5.141235582098673,5.446510795796556,5.126137777729258,4.9289331279350606,3.9416956795432947,4.479357443091573,4.962222952987118,4.5753499732060146,2.503023500044622,3.1692886946445866,2.7225660638804916,2.517397817712538,2.9784538734179424
497,5.3659597282906555,5.514156915707793,4.870327506103673,4.9467055443453765,5.971858216958646,5.727773431955839,5.254665508105874,4.419955051832773,5.044917928037173,4.193251625908749,3.5499143150548638,3.597115843761168,2.215303187254808,4.486524090759264
591,4.9333823703973225,4.511347488571907,4.6322571254654115,4.863857139460218,4.954681905725098,3.362690789054218,4.674934420200014,4.050494182953854,4.051954549387423,3.3344992716629287,4.430811392197545,4.029535087632095,3.3588164936459615,3.2092421387702825
565,6.060963546774062,6.338775297312823,5.490861456286917,5.566346252907362,5.970972406259502,4.704872958483237,5.656631128382788,5.945190340466059,5.944782349544037,4.982247575891259,4.827857705011558,4.369806944462134,4.928512118467672,4.135251945727274
463,5.652904823861249,4.9137936078955615,5.109077054294226,4.678885919571034,4.91734081193387,4.97704679327574,4.417872047371107,4.70734246459548,4.485918019887016,4.437823039244589,3.9795289194196344,3.616641049278484,3.199727366181346,4.158582650155126
531,5.024667901813439,4.929096970659384,3.4946592219369226,5.365427600814184,4.677888379651278,4.340968407307117,4.534876583930225,4.365332886995568,4.36565213804624,4.623298034358949,4.984813804770706,4.615967142986959,5.092797501961903,3.6963197330063555
437,5.057536908541492,4.851745597798244,4.140885774573939,5.89300225416561,5.251131882294352,5.039447611265592,4.552605459657086,4.906083182980176,4.996124673534534,4.516432285699505,2.869003742239092,3.6936023451974265,2.9119131660683806,3.2781532912923295
509,5.381856157234933,5.723236677000068,5.212377383371463,5.787150694943014,5.822354355540548,5.4306837686614635,5.349472683912654,5.8335991057323415,5.832958897857991,5.276810521948626,4.944810581587158,4.581709219966169,3.6791764759088825,3.644736155818402
430,4.838142040216025,3.825905332272395,4.640092152801213,4.647410417256077,4.632216100086264,4.0783385440135635,4.629776163085357,4.311053786105951,3.836768284413343,4.119703028487628,4.3108011832894615,3.563017972540231,4.655860239225622,3.3610429466667444
536,4.705808491575238,4.792683087340194,4.0086946216754065,4.668861852510746,4.468747466329592,4.597806047577522,4.997478244927564,4.9135128333409135,4.913410971149796,2.9401284558526344,3.6369791138506193,2.7627986045805706,2.7051315660477875,3.3259702123415513
439,5.1473464876570825,5.1598719557976676,5.400186355351112,4.273812565873164,5.542993099672779,4.554996820869687,5.145228643336479,4.483835977326989,4.291798711208958,4.016498065086561,3.262265921943476,3.432003298897059,1.8640577738509418,3.1217052554646445
500,5.265389899919699,6.021490990403847,4.72241941993618,5.245347233440102,6.129400879478364,5.574170663874924,6.229180412965474,5.002506217532318,4.3176823368950386,4.829326751527783,4.469528922059271,4.3837153999081995,5.122946532747145,3.9927519142861803
538,5.346969807494769,5.506784989678406,3.9327079379903163,5.620711526669124,5.655720227660419,5.324537540012228,5.576360682776788,4.739933377822169,4.740420075574215,4.441460051029137,5.20876073358432,4.268907293391951,5.203016064151345,4.210865928027354
507,5.375276835392146,5.5336623050476845,4.774035074193803,5.180414903047876,5.960322209540337,3.636069013347085,4.646556165547695,5.7506080296661715,5.752318471914146,5.931985327025513,2.996574252116144,2.7759716773322527,4.798785525617353,2.5868062774584826
408,5.413759062217752,4.360297933232033,4.236143567959485,4.9551785257943735,5.8193317558161075,4.7693231538071315,5.430061378082152,4.181516843390643,4.526366519707284,4.69381135955417,3.322022485893629,2.9282944064981646,3.0812420311992,3.495016515261206
401,5.911803756088841,5.266249716477357,4.673744843876749,5.308778539404044,5.589559770406405,5.021338472440996,4.704846472457518,4.895577031946161,4.855920425948362,4.851228215295032,4.155192005353857,3.658503635008091,5.051788125399871,3.8185774952255005
406,5.003277479780175,5.943031072902333,4.318988160725518,4.080268931205238,5.225770299102076,4.060304580213478,4.970558760554822,4.45618844606423,4.948569015185525,4.093625301407197,3.9724579256341768,2.4400285681084055,4.335806481022533,3.4396853060755745
600,4.605005678844922,4.102484504105777,3.766081930080646,4.252589001709039,4.506187737483597,3.7262956361690183,3.8144491514719583,3.6449872056702532,3.6449872056702532,2.5707897612622106,3.764878943181989,3.3481605449985103,2.6256755308383464,1.9505342650834665
407,5.124422899233384,4.7078493619873125,4.617181721671981,4.0254813286321305,5.717726574367646,4.720493354739863,4.560584627274948,4.144222204866216,4.416640944190308,4.621798771108099,4.188533423219591,3.2194879269494665,2.8059657089250627,3.367250910995941
409,4.992044753443535,5.944616461583136,5.1744898707077205,5.860726526406626,6.130957925680741,5.221091318832427,5.877559803295635,5.064091748526987,4.648303905812651,4.109755487913401,5.349220465526797,4.964141698701455,4.0251449117865095,4.217633402476696
525,4.116729875053145,5.4527923563332354,4.562208437961653,4.495902875793049,5.912651654011768,4.6325702895468535,5.1637604813088664,4.467818655285255,4.468132783559791,3.877156632281174,2.8858052626868878,3.399572862855278,4.088405735473286,2.7765275289439675
423,4.639800251284849,5.380829968227837,4.213916609621852,3.68501633354135,5.014473529993764,5.120690025244874,4.626276905007743,4.15547071435659,4.659230225920382,0.9059060752255714,1.7280877600244597,3.1607420420626995,0.927154550006978,2.3270520490329605
424,5.063435239522859,5.2679322860939495,4.318843796300255,5.290881068094416,4.797176528102928,4.776653099911909,4.0677089412652965,4.746546815962119,5.077496875194759,4.002084163239571,4.774417320903944,3.7202171264975457,4.395619183601777,3.783170404384278
522,6.3086398948643065,5.657096492007669,5.223948884262848,4.456971955856486,6.390576020128898,5.808789138018352,5.739621235043678,5.792633373949138,5.792763587361325,6.1481498712812686,4.19743470168084,3.960958508545188,5.704830337240544,4.600090447287134
514,6.16637589497249,5.290526820046403,5.502750009051376,5.59636682062645,5.702865349831148,4.519712496782154,5.2454166496765575,5.611701632980231,5.61210480547445,4.961720244869358,3.520891058594863,2.2949076627563016,4.15702755077951,4.576245359763253
412,4.924020039431295,5.657190714658245,4.536938891621107,5.79077470869855,6.169170326737504,4.772879452523464,6.435066487890728,3.9333949693411685,4.147407258205957,4.282604829952053,4.791481778677669,4.564420312617277,5.370193149684531,4.018051978262707
415,6.606707362960776,6.836739748815596,6.660003630661214,6.591971249330577,6.596645897549601,6.385138219659168,6.2088984507434155,5.572241079195296,5.9129210255126905,6.42967733953982,5.557036090865532,5.501977114579836,6.308226139604232,5.077869284364053
513,4.407956430318864,5.191056544255638,5.0090395175988265,4.529144917082622,5.16185618851661,4.409005230055889,4.954881048856548,4.113834057628714,4.114589525513168,2.2812589899493263,4.467652229598841,4.493403630002128,2.665544932644121,3.545074664618622
578,5.578354390173473,4.9383853831582485,5.027104364230546,5.012923248870613,5.535034822655511,5.230807156394839,4.967881034562158,5.033668281996715,5.033805666322053,5.2524886926719985,5.317318066060446,4.549493099915267,4.977368948719279,4.171152696104529
441,6.453363129731781,6.425272707219628,5.785317005495493,5.717623257686421,6.395451373229706,4.81549764225638,6.017011744224464,6.269674456551695,5.832563201789207,5.036446416006968,4.544583930702582,4.322517442291769,5.444715331122245,4.6388103690507005
547,5.87234541106636,6.539889742379524,4.616791068934683,6.085098781483278,6.614222498048889,5.3975622583192795,6.064477127418096,5.538102363257149,5.538382741134322,4.541710870261071,4.6438017297752605,4.745936311582177,3.8163261096972336,4.1599583463685255
479,5.535915311871112,5.028858932437684,4.879509278496853,4.913495033819819,5.22632752734562,4.83554019878144,4.788896338058713,4.760606589904444,5.2182531578304445,4.223625016771633,4.249421855936041,2.836624128096763,4.880207311715506,3.1159636506348027
540,5.614391303203941,5.017712259033992,5.50758221577953,4.805889251082306,6.369074285179024,4.73771135297501,5.0240045363005335,5.599692329560176,5.6036537313722885,3.2171306103504254,5.099975698521321,3.411740742411334,3.717867678438349,2.7223991611278695
446,5.6487914533216905,5.336004164198406,5.31317533790697,4.617725505920801,5.933222574281562,4.754507742169541,5.566244860119708,5.516117787975199,5.072930269600181,4.727824640309025,3.8535026651074595,3.48697086318475,4.107915296474249,4.192423724447253
549,4.547941570455156,5.27551296314185,4.578657969411863,4.765837786200364,5.483313019512972,4.894882970252973,5.002557152882795,3.5741574074954716,3.573533188597991,4.448838324664099,3.927709446390968,3.4478147872081752,4.3026745186407425,4.235710497402227
470,5.82547725015734,5.080114430207122,5.805150591679374,5.9801798325169475,5.565602019866444,4.96704238825921,5.612447669277093,5.5338242938876725,5.4760315861325,4.321720766602298,4.787580227785384,4.690283877728119,3.061633206699928,4.088225950388488
576,6.266451180749685,6.545600669919265,6.99370223148809,6.119293413422788,6.9093036167878115,6.267076673021068,6.143499107486574,6.357616985317555,6.359030157190963,6.712629139374326,4.059901115748418,4.3860635098360685,3.940381905645959,4.244712660973829
582,4.577959574749005,5.43006403157318,4.894688307197658,5.14799132220892,5.524097023971107,4.987146981012823,4.665352059843444,4.502751276446556,4.501266268484173,2.450584099694085,3.960709944397113,3.7603833042388755,2.4882264831305045,3.7313760319610796
484,5.174461208358767,5.922040406164783,4.363988217525859,5.65230637616073,5.289910071043745,4.615443456831466,4.564562288000709,4.505999616644535,5.073134755504371,3.703469272341309,3.4398298920367667,2.926853440461201,2.7922024334627014,2.807876232118614
448,5.173612673080277,4.233222033468026,3.7101470053063976,3.82400413041728,4.07280308505786,4.2768179491124165,3.1790934346774558,4.033309683126901,2.9579249482250565,1.5351680355189155,3.0642620758021133,3.236259632221224,0.8122872791663496,2.6623565009992065
483,5.19450324374165,5.483868372524154,4.88685685561026,5.328426259135457,4.944774086883928,4.487128158786674,5.067469639728102,3.4184000607206153,2.974730587292106,3.811127293181708,5.046409220149503,4.39510618631568,3.87075179324514,3.4811595815837153
585,5.537807689929323,5.75930579841352,5.495407768012604,5.051836865003214,5.614796851523113,4.696083554711468,5.205268977584257,5.003772273135078,5.004225291410639,4.5326733910266945,4.776043869023976,4.270166773900719,4.603615405810699,3.169600939406182
571,4.47040968673515,4.891743743072272,4.974796536569702,4.494162846074309,4.332840851486594,4.188844711071945,3.605381040649798,4.966166397454214,4.966816116985704,3.0311722064756736,2.31783883411106,1.1683115517953522,1.570088446245688,1.6077833960095673
477,5.5922966758290364,5.887430314553075,5.606589053924366,5.46888380833467,6.467719247703322,5.631227843698468,5.2044743957874395,5.2614851503881015,5.288440550408875,5.10943363261438,4.785542693059127,3.5786977960720163,4.1824970854028125,3.7409540968728217
414,4.436367839738491,5.390073318335613,4.474146496825794,5.456687149577937,5.044358971403135,4.47668013420493,5.183627187927576,4.273711160701895,4.020330513836197,3.925293410511432,4.527016731820374,4.182047731495425,4.213885935539226,3.50420098429636
512,5.243064495888688,5.032491339447664,3.812186369352772,4.182050232698582,5.1395021546256485,4.149435359769524,3.9477520082179973,5.047123194671334,5.046132510219186,4.282486444169237,3.1690023968027696,2.2455919063848993,3.2436240475148734,3.106302072434688
515,5.263550927096562,4.886655068984686,4.948076810049773,4.916670129448433,5.018669068110212,3.4254447264021017,4.6944735183270945,4.027056937074183,4.027153787775827,3.9179267568053056,4.87294717777711,3.90207245926576,3.9949679730383547,3.7720907016786454
413,6.235656018877744,5.801261893271952,4.84821518593565,5.306959632714444,6.079768122471687,4.728570439925286,5.69078305016666,5.686433477462431,5.176939209084205,4.837214129165838,3.295624925317264,2.958226043329182,3.7695583440956613,3.583410141758649
425,5.0277392836235855,5.218349853432417,5.035548173241662,5.001219062442356,4.959308331214776,4.702516574617252,4.7610807547661,4.928784982549987,5.645901511942525,3.967396437892968,3.8827137448238145,2.996318052033839,2.962035292187716,4.000468092188164
523,4.732557861856698,5.868154984966566,5.702961923093343,4.471043893604919,6.266084038249399,5.458101861093111,5.583681842250273,3.8586525186487592,3.8589745925811014,1.8936365142357703,3.8303556397430283,3.361101301180856,3.1159191652482803,4.14960404431665
524,7.042292548878968,6.773456680925701,6.1716437381375115,5.568894037655175,6.762857243348087,5.962798221210794,5.7141613730500875,5.839144264116601,5.838549689932491,4.16712302899932,3.750277503904024,3.3016627880767424,4.094481110068289,4.359644693713825
422,5.144369090012595,5.163787727027737,4.539907122378175,5.104037649210028,5.15870550562143,4.2486512715419344,4.637753316937747,4.439484260529117,3.6828314117861565,4.69391454997507,3.6740837014022603,3.73808397650612,4.062171198868083,3.2970448205291594
449,4.818863137975191,4.833490004576656,4.660275336302831,5.069201377563276,4.362283321062291,3.604235590486481,4.014476905580519,4.764654446164871,3.5182049336925307,2.0236912007028436,3.203943875005864,3.082564786996388,2.9040491820837175,2.4332148615303972
570,6.14012262680089,5.89364690350985,5.450919746220224,5.531198723250082,6.061937114769485,5.475335248617199,5.771189619283004,5.321094251476757,5.320303255875464,5.117934186413793,4.2459495991166,3.7561361877678836,4.131421927851027,4.097951648769666
476,6.795738845408312,5.796558577514568,5.631078737855332,4.574768136028109,6.334194044126331,5.9820720189460355,6.305279392763513,6.027722213820343,5.7590355736588545,3.875487523205817,4.434858174764706,3.122536968314983,3.46708303601035,3.418861780491204
482,6.016762063015005,6.419293710008144,5.523126389482769,5.486464706051325,6.689753256926028,5.432564349620135,5.175581804061428,5.630530993131,5.392658941492966,4.003683679103541,5.189381156367291,4.983409828585404,3.2142866411262214,4.739974764508115
